0.6658154296875001,-0.37242553710937504,-0.15130775390624984
0.652642822265625,-0.3496728515625,-0.030359267578124835
0.63947021484375,-0.396375732421875,-0.04353187499999984
0.63228515625,-0.437091064453125,-0.020779189453124836
0.6634204101562501,-0.449066162109375,-0.05071693359374984
0.683778076171875,-0.48618896484375,-0.04353187499999984
0.689765625,-0.51971923828125,-0.05071693359374984
0.678988037109375,-0.53408935546875,-0.005211562499999834
0.6682104492187501,-0.47062133789062505,-0.007606582031249835
0.6825805664062501,-0.5508544921875,0.010356064453125166
0.667012939453125,-0.60114990234375,-0.010001601562499835
0.6334826660156251,-0.571212158203125,-0.09023475585937484
0.6274951171875001,-0.5412744140625,-0.07586463867187483
0.619112548828125,-0.5376818847656251,-0.03993934570312484
0.6358776855468751,-0.5125341796875,-0.03993934570312484
0.6574328613281251,-0.39158569335937504,-0.05430946289062484
0.640667724609375,-0.36643798828125,-0.04951942382812484
0.760418701171875,-0.29219238281250004,-0.12376502929687484
0.71132080078125,-0.44786865234375,-0.04951942382812484
0.70174072265625,-0.49337402343750003,-0.04113685546874984
0.7280859375000001,-0.469423828125,-0.22076332031249984
0.7580236816406251,-0.4358935546875,-0.22675086914062484
0.7915539550781251,-0.622705078125,-0.16927040039062485
0.756826171875,-0.650247802734375,-0.11538246093749983
0.57240966796875,-0.162861328125,-0.07945716796874984
0.6059399414062501,-0.086220703125,-0.060297011718749835
0.667012939453125,-0.74006103515625,0.0055660253906251655
0.683778076171875,-0.868194580078125,-0.08065467773437483
0.45744873046875,-0.6562353515625,0.15046470703125017
0.386795654296875,-0.73527099609375,0.10615684570312517
0.300574951171875,-0.7855664062500001,0.015146103515625167
0.329315185546875,-0.801134033203125,0.05825645507812517
0.39158569335937504,-0.858614501953125,0.10256431640625017
0.389190673828125,-0.8262817382812501,0.16722984375000016
0.22034179687500002,-0.9759704589843751,0.2474629980468752
0.26105712890625,-0.69216064453125,0.22830284179687518
0.31255004882812504,-0.62989013671875,0.2690181738281252
0.39996826171875,-0.8669970703125001,0.16124229492187517
0.34368530273437503,-0.795146484375,0.09537925781250017
0.29458740234375,-0.65384033203125,0.16004478515625017
0.31255004882812504,-0.738863525390625,0.15884727539062518
0.446671142578125,-0.839454345703125,-0.021976699218749837
0.47900390625,-0.8430468750000001,0.02951622070312517
0.49576904296875,-0.688568115234375,0.0007759863281251656
0.4742138671875,-0.7256909179687501,-0.032754287109374836
0.49097900390625004,-0.868194580078125,-0.004014052734374835
0.48259643554687504,-0.8095166015625,-0.00042152343749983447
0.540076904296875,-0.7041357421875001,-0.10939491210937484
0.58198974609375,-0.731678466796875,-0.13574012695312485
0.607137451171875,-0.8957373046875,-0.09262977539062484
0.59635986328125,-0.99393310546875,-0.10101234374999984
0.5700146484375,-0.908909912109375,-0.20998573242187485
0.528101806640625,-0.8562194824218751,-0.21836830078124986
0.532891845703125,-0.7939489746093751,-0.061494521484374835
0.51971923828125,-0.7831713867187501,-0.08544471679687483
0.46343627929687503,-1.038240966796875,-0.20878822265624986
0.45744873046875,-1.06578369140625,-0.3153665917968749
0.42870849609375,-0.987945556640625,-0.5393009179687499
0.44068359375000005,-1.059796142578125,-0.6219290917968748
0.314945068359375,-1.289718017578125,-0.6710269921874998
0.298179931640625,-1.287322998046875,-0.6566568749999999
0.279019775390625,-1.328038330078125,-0.9428617089843749
0.25147705078125,-1.32205078125,-1.139253310546875
-0.03113525390625,-0.9268725585937501,-2.0218180078125
-0.094603271484375,-0.87897216796875,-2.073310927734375
-0.13651611328125002,-0.74006103515625,-0.9979471582031249
-0.0335302734375,-0.528101806640625,-0.6434842675781248
0.358055419921875,-0.41314086914062503,-0.5273258203124999
0.37362304687500003,-0.513731689453125,-0.5393009179687499
0.30895751953125,0.050295410156250005,-0.44829017578124986
