1.1112890625,-0.700543212890625,0.09657676757812517
1.08973388671875,-0.6274951171875001,0.15046470703125017
1.1064990234375,-0.6574328613281251,0.12292198242187517
1.08973388671875,-0.6825805664062501,-0.0016190332031248346
1.120869140625,-0.7448510742187501,0.13130455078125017
1.1352392578125001,-0.70892578125,0.07861412109375017
1.141226806640625,-0.7173083496093751,0.07861412109375017
1.1603869628906252,-0.707728271484375,0.12052696289062517
1.1388317871093752,-0.719703369140625,0.13848960937500018
1.117276611328125,-0.7580236816406251,0.11573692382812517
1.1160791015625,-0.7424560546875001,0.14447715820312518
1.1064990234375,-0.7520361328125,0.07262657226562517
1.1268566894531251,-0.7747888183593751,0.04628135742187517
1.119671630859375,-0.810714111328125,0.07741661132812518
1.14242431640625,-0.700543212890625,0.13609458984375017
1.131646728515625,-0.669407958984375,-0.013594130859374835
1.112486572265625,-0.7149133300781251,0.06304649414062517
1.0837463378906251,-0.662222900390625,0.13968711914062518
1.0921289062500001,-0.6574328613281251,0.11094688476562517
1.082548828125,-0.67300048828125,0.08699668945312516
1.0538085937500001,-0.6753955078125,0.08100914062500017
1.0705737304687502,-0.6562353515625,0.19716758789062516
1.05141357421875,-0.568817138671875,0.04987388671875017
1.1053015136718751,-0.5867797851562501,0.22950035156250018
1.088536376953125,-0.731678466796875,0.13489708007812518
1.074166259765625,-0.5951623535156251,0.013948593750000167
1.088536376953125,-0.671802978515625,0.06544151367187517
1.086141357421875,-0.889749755859375,0.15764976562500016
1.12805419921875,-0.7340734863281251,0.16124229492187517
1.146016845703125,-0.9160949707031251,0.11813194335937517
1.20948486328125,-0.9460327148437501,0.21513023437500017
1.229842529296875,-0.925675048828125,0.2223152929687502
1.2118798828125001,-0.9460327148437501,0.21872276367187518
1.222657470703125,-0.8023315429687501,0.22590782226562517
1.197509765625,-0.6765930175781251,0.2845858007812502
1.167572021484375,-0.6658154296875001,0.27740074218750016
1.167572021484375,-0.63947021484375,0.2534505468750002
1.1136840820312501,-0.731678466796875,0.20315513671875018
1.1136840820312501,-0.8538244628906251,0.21034019531250017
1.124461669921875,-0.863404541015625,0.17082237304687517
1.167572021484375,-0.820294189453125,0.20315513671875018
1.196312255859375,-0.789158935546875,0.23788291992187519
1.2645703125,-0.6251000976562501,0.32530113281250017
1.260977783203125,-0.647852783203125,0.3732015234375002
1.2502001953125002,-0.69695068359375,0.21153770507812517
1.201102294921875,-0.6334826660156251,0.06663902343750017
1.1651770019531251,-0.640667724609375,0.2534505468750002
1.055006103515625,-0.602347412109375,0.17920494140625018
1.0406359863281252,-0.4358935546875,0.20555015625000017
1.0238708496093751,-0.5161267089843751,0.31691856445312516
1.0322534179687501,-0.43349853515625003,0.30733848632812516
1.1268566894531251,-0.814306640625,0.3803865820312502
1.052611083984375,-1.392703857421875,0.06903404296875017
1.14242431640625,-1.3950988769531252,0.023528671875000167
1.129251708984375,-1.5747253417968752,-0.006409072265624835
1.110091552734375,-1.120869140625,-0.05430946289062484
1.081351318359375,-0.928070068359375,0.10974937500000018
0.99872314453125,-0.8178991699218751,0.19118003906250017
0.9328601074218751,-0.5508544921875,0.14806968750000019
0.8574169921875,-0.73527099609375,-0.04353187499999984
0.781973876953125,-0.719703369140625,-0.19441810546874985
0.7879614257812501,-0.8969348144531251,-0.010001601562499835
0.7173083496093751,-1.086141357421875,0.012751083984375166
0.814306640625,-0.9304650878906251,-0.04832191406249984
0.7939489746093751,-1.00351318359375,-0.20998573242187485
0.87897216796875,-0.849034423828125,-0.17765296874999983
0.810714111328125,-0.9136999511718751,-0.15609779296874984
0.8622070312500001,-0.779578857421875,-0.10819740234374985
0.8190966796875,-0.667012939453125,-0.15130775390624984
0.8370593261718751,-0.6035449218750001,-0.10580238281249985
0.769998779296875,-0.803529052734375,-0.17525794921874985
0.722098388671875,-0.7328759765625,-0.31177406249999984
0.6873706054687501,-0.7640112304687501,-0.33332923828124983
0.63468017578125,-0.904119873046875,-0.46864784179687485
0.6514453125,-0.8382568359375,-0.31177406249999984
0.671802978515625,-0.775986328125,-0.22196083007812484
0.710123291015625,-0.71611083984375,-0.2638736718749998
0.795146484375,-0.622705078125,-0.08185218749999984
0.8322692871093751,-0.961600341796875,-0.12735755859374984
0.8370593261718751,-1.1160791015625,-0.4147599023437499
0.865799560546875,-1.13763427734375,-0.37164955078124984
0.801134033203125,-1.189127197265625,-0.17406043945312485
0.781973876953125,-0.899329833984375,-0.16208534179687484
0.786763916015625,-0.7855664062500001,-0.14651771484374984
0.748443603515625,-0.6466552734375001,-0.04472938476562484
0.7903564453125,-0.59396484375,-0.029161757812499835
0.810714111328125,-0.700543212890625,-0.04592689453124984
0.803529052734375,-0.852626953125,-0.14891273437499986
0.85023193359375,-0.9136999511718751,-0.11418495117187484
0.8562194824218751,-0.96998291015625,-0.09502479492187484
0.93166259765625,-0.944835205078125,0.05705894531250017
0.9328601074218751,-0.93166259765625,0.003171005859375166
0.9544152832031251,-0.858614501953125,0.07262657226562517
0.9532177734375,-0.7664062500000001,0.1923775488281252
0.944835205078125,-0.820294189453125,0.20794517578125019
0.959205322265625,-0.8406518554687501,0.2726107031250002
0.9651928710937501,-0.944835205078125,0.24387046875000018
0.9568103027343751,-0.920885009765625,0.2630306250000002
0.987945556640625,-0.9867480468750001,0.26542564453125017
0.9711804199218751,-0.9915380859375,0.2797957617187502
0.963995361328125,-0.918489990234375,0.3528438574218752
0.9843530273437501,-0.9340576171875,0.4318795019531252
0.978365478515625,-0.9304650878906251,0.39595420898437517
1.0406359863281252,-0.923280029296875,0.5252852636718752
1.047821044921875,-0.9304650878906251,0.5157051855468752
1.071771240234375,-0.8370593261718751,0.4630147558593752
1.08015380859375,-0.8562194824218751,0.4330770117187502
1.0585986328125,-0.798739013671875,0.4522371679687502
1.10410400390625,-0.719703369140625,0.4785823828125002
1.074166259765625,-0.803529052734375,0.38757164062500016
1.064586181640625,-0.7664062500000001,0.3217086035156252
1.035845947265625,-0.81191162109375,0.2702156835937502
1.028660888671875,-0.71611083984375,0.3600289160156252
0.9915380859375,-0.786763916015625,0.24985801757812517
1.005908203125,-0.8023315429687501,0.13130455078125017
1.0071057128906251,-0.6574328613281251,0.23668541015625016
1.0011181640625,-0.62989013671875,0.1528597265625002
0.9795629882812501,-0.7280859375000001,0.15764976562500016
0.9975256347656251,-0.62031005859375,0.2690181738281252
0.928070068359375,-0.814306640625,0.04508384765625017
0.97477294921875,-0.9053173828125001,0.05226890625000017
0.948427734375,-0.918489990234375,0.025923691406250168
0.9376501464843751,-0.76880126953125,-0.027964248046874834
0.918489990234375,-0.7448510742187501,-0.033951796874999836
0.8514294433593751,-0.789158935546875,-0.21238075195312484
0.91250244140625,-0.6765930175781251,-0.15969032226562485
0.8813671875000001,-0.844244384765625,-0.29620643554687487
0.8178991699218751,-0.947230224609375,-0.6662369531249999
0.8322692871093751,-0.983155517578125,-0.8159256738281249
0.7664062500000001,-1.1064990234375,-0.9488492578124998
0.726888427734375,-0.93166259765625,-1.0302799218749998
0.678988037109375,-0.904119873046875,-0.9775894921874999
0.75922119140625,-0.6382727050781251,-0.8458634179687499
0.67060546875,-0.571212158203125,-1.1284757226562498
0.75922119140625,-0.619112548828125,-0.8710111230468749
0.63947021484375,-0.767603759765625,-1.057822646484375
0.6466552734375001,-0.552052001953125,-1.241041640625
0.6179150390625,-0.583187255859375,-1.1979312890624998
0.43110351562500004,-0.737666015625,-1.66017005859375
0.33769775390625,-0.5604345703125,-1.8254264062499999
0.1580712890625,-0.427510986328125,-2.45531654296875
0.108973388671875,-0.42152343750000004,-2.3152079003906247
0.082628173828125,-0.26584716796875,-2.5966226953125
0.12334350585937501,0.076640625,-2.4648966210937497
0.27303222656250004,0.307760009765625,-2.3810709375
0.314945068359375,0.488583984375,-2.4625016015625
0.5795947265625,0.929267578125,-1.70328041015625
0.583187255859375,0.528101806640625,-1.6577750390625
0.699345703125,0.17483642578125,-1.6002945703125
0.786763916015625,-0.18202148437500001,-1.6110721582031249
0.722098388671875,-0.7448510742187501,-1.70807044921875
0.7532336425781251,-0.6741979980468751,-1.3679776757812498
