0.03113525390625,-0.06825805664062501,-0.019581679687499836
0.027542724609375003,-0.0718505859375,0.05346641601562517
0.028740234375,-0.055085449218750006,0.017541123046875166
-0.001197509765625,-0.06346801757812501,0.021133652343750167
-0.011975097656250001,-0.067060546875,0.03071373046875017
-0.003592529296875,-0.07304809570312501,0.017541123046875166
0.003592529296875,-0.0718505859375,0.023528671875000167
-0.008382568359375,-0.087418212890625,0.023528671875000167
-0.011975097656250001,-0.09101074218750001,0.015146103515625167
0.00718505859375,-0.06466552734375,0.011553574218750166
0.010777587890625,-0.07544311523437501,0.02951622070312517
0.0047900390625,-0.07304809570312501,0.003171005859375166
0.00718505859375,-0.05987548828125,0.028318710937500168
-0.0047900390625,-0.0718505859375,0.034306259765625166
0.00239501953125,-0.06945556640625,0.007961044921875165
0.00718505859375,-0.08382568359375,0.0055660253906251655
0.01676513671875,-0.0718505859375,0.028318710937500168
0.023950195312500002,-0.076640625,0.006763535156250166
0.0143701171875,-0.067060546875,0.012751083984375166
0.022752685546875002,-0.07304809570312501,0.015146103515625167
-0.01676513671875,-0.07544311523437501,0.028318710937500168
-0.003592529296875,-0.086220703125,0.035503769531250166
-0.010777587890625,-0.09580078125000001,0.003171005859375166
0.001197509765625,-0.080233154296875,0.015146103515625167
-0.00239501953125,-0.080233154296875,-0.0028165429687498347
0.0047900390625,-0.067060546875,0.016343613281250165
0.027542724609375003,-0.05987548828125,0.0019734960937501655
0.03113525390625,-0.05748046875,-0.0028165429687498347
0.015567626953125,-0.067060546875,0.018738632812500166
0.023950195312500002,-0.080233154296875,0.04987388671875017
0.020357666015625,-0.06945556640625,0.021133652343750167
0.00718505859375,-0.0622705078125,0.025923691406250168
-0.015567626953125,-0.080233154296875,0.013948593750000167
-0.0143701171875,-0.0814306640625,0.04268882812500017
0.023950195312500002,-0.08382568359375,0.011553574218750166
0.008382568359375,-0.07065307617187501,0.012751083984375166
-0.00239501953125,-0.082628173828125,0.022331162109375167
0.013172607421875001,-0.07304809570312501,0.019936142578125166
0.028740234375,-0.061072998046875,0.022331162109375167
0.02155517578125,-0.0431103515625,0.025923691406250168
0.011975097656250001,-0.06825805664062501,0.04029380859375017
0.020357666015625,-0.07424560546875,0.010356064453125166
